2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test: Start
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 14:35:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Clearing Recent Apps
2023-03-16 14:35:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Pass: No recent apps found
2023-03-16 14:35:40 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-16 14:35:41 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Permission request
2023-03-16 14:35:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: G71 PLUS, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2010308022700713}, deviceApiLevel: 30, deviceManufacturer: BLU, deviceModel: G71 PLUS, deviceName: 2010308022700713, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2010308022700713, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 70, takesScreenshot: true, udid: 2010308022700713, viewportRect: {height: 1364, left: 0, top: 70, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: a4721fe6-5b51-4bbc-88b6-3c269409b989
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-03-16 14:35:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Allow Camera to access this device�s location?
2023-03-16 14:36:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-16 14:36:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Click on front camera
2023-03-16 14:36:09 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select settings option
2023-03-16 14:36:12 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Search for Storage path option
2023-03-16 14:36:16 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select SD as storage option
2023-03-16 14:36:22 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select camera resolution
2023-03-16 14:36:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select first Image Resoution: (4:3) 13.0 MP 
2023-03-16 14:36:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 0
2023-03-16 14:36:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 1
2023-03-16 14:36:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 2
2023-03-16 14:37:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 3
2023-03-16 14:37:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 4
2023-03-16 14:37:24 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 5
2023-03-16 14:37:32 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 6
2023-03-16 14:37:40 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 7
2023-03-16 14:37:48 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 8
2023-03-16 14:37:56 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 9
2023-03-16 14:38:04 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 10
2023-03-16 14:38:12 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 11
2023-03-16 14:38:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 12
2023-03-16 14:38:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 13
2023-03-16 14:38:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 14
2023-03-16 14:38:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 15
2023-03-16 14:38:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 16
2023-03-16 14:38:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 17
2023-03-16 14:39:08 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 18
2023-03-16 14:39:16 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 19
2023-03-16 14:39:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 20
2023-03-16 14:39:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 21
2023-03-16 14:39:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 22
2023-03-16 14:39:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 23
2023-03-16 14:39:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 24
2023-03-16 14:40:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 25
2023-03-16 14:40:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 26
2023-03-16 14:40:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 27
2023-03-16 14:40:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 28
