2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test: Start
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-13 15:25:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Clearing Recent Apps
2023-03-13 15:25:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Pass: No recent apps found
2023-03-13 15:25:32 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-13 15:25:33 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Permission request
2023-03-13 15:25:43 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: G71 PLUS, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2010308022700713}, deviceApiLevel: 30, deviceManufacturer: BLU, deviceModel: G71 PLUS, deviceName: 2010308022700713, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2010308022700713, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 70, takesScreenshot: true, udid: 2010308022700713, viewportRect: {height: 1364, left: 0, top: 70, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: e0628dba-c4bb-4c94-b004-6476de1548f4
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-03-13 15:25:43 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Allow Camera to access this device�s location?
2023-03-13 15:25:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-13 15:25:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Click on front camera
2023-03-13 15:26:02 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select  settings
2023-03-13 15:26:07 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select camera resolution
2023-03-13 15:26:11 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select first Image Resoution: (4:3) 13.0 MP 
2023-03-13 15:26:29 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 0
2023-03-13 15:26:37 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 1
2023-03-13 15:26:45 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 2
2023-03-13 15:27:24 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 3
2023-03-13 15:28:11 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 4
2023-03-13 15:28:59 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 5
2023-03-13 15:29:17 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 6
2023-03-13 15:29:26 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 7
2023-03-13 15:29:34 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 8
2023-03-13 15:29:42 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 9
2023-03-13 15:29:50 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 10
2023-03-13 15:29:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 11
2023-03-13 15:30:05 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 12
2023-03-13 15:30:13 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 13
2023-03-13 15:30:20 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 14
2023-03-13 15:30:29 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 15
2023-03-13 15:30:37 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 16
2023-03-13 15:30:45 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 17
2023-03-13 15:30:53 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 18
2023-03-13 15:31:01 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 19
2023-03-13 15:31:09 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 20
