2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test: Start
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 17:45:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Clearing Recent Apps
2023-02-24 17:45:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-24 17:45:43 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Launch Camera application for rear Picture capture for all host resolution
2023-02-24 17:45:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Permission request
2023-02-24 17:45:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 2c2aed64-7b11-431f-bfa3-978f345c452b
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-24 17:45:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Allow Camera to access this device’s location?
2023-02-24 17:46:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test9_Bcam_res: 6 resolutions supported
2023-02-24 17:46:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select settings option
2023-02-24 17:46:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Storage path settings option
2023-02-24 17:46:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select sd card option
2023-02-24 17:46:30 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select  settings
2023-02-24 17:46:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select Picture size option
2023-02-24 17:46:37 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select 1st Image Resoution: (4:3) 8.0 megapixels 
2023-02-24 17:46:58 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  0
2023-02-24 17:47:05 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  1
2023-02-24 17:47:12 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  2
2023-02-24 17:47:19 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  3
2023-02-24 17:47:26 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  4
2023-02-24 17:47:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  5
2023-02-24 17:47:40 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  6
2023-02-24 17:47:48 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  7
2023-02-24 17:47:55 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  8
2023-02-24 17:48:02 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  9
2023-02-24 17:48:09 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  10
2023-02-24 17:48:16 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  11
2023-02-24 17:48:23 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  12
2023-02-24 17:48:30 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  13
2023-02-24 17:48:37 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  14
2023-02-24 17:48:45 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  15
2023-02-24 17:48:52 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  16
2023-02-24 17:48:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  17
2023-02-24 17:49:06 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  18
2023-02-24 17:49:13 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  19
2023-02-24 17:49:20 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  20
2023-02-24 17:49:27 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  21
2023-02-24 17:49:34 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  22
2023-02-24 17:49:42 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  23
