2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test: Start
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:28:54 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Clearing Recent Apps
2023-02-24 18:29:00 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-24 18:29:04 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-02-24 18:29:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Permission request
2023-02-24 18:29:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: c71d1212-e877-4e90-96a9-1df72bb37a30
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-24 18:29:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Allow Camera to access this device’s location?
2023-02-24 18:29:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test9F_Fcam_res: 6 resolutions supported
2023-02-24 18:29:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select settings option
2023-02-24 18:29:33 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Storage path settings option
2023-02-24 18:29:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select sd card option
2023-02-24 18:29:46 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Click on front camera
2023-02-24 18:29:49 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select  settings
2023-02-24 18:29:52 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select camera resolution
2023-02-24 18:29:56 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select first Image Resoution: (4:3) 5.0 megapixels 
2023-02-24 18:30:10 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  0
2023-02-24 18:30:14 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  1
2023-02-24 18:30:18 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  2
2023-02-24 18:30:22 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  3
2023-02-24 18:30:27 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  4
2023-02-24 18:30:31 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  5
2023-02-24 18:30:35 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  6
2023-02-24 18:30:39 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  7
2023-02-24 18:30:43 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  8
2023-02-24 18:30:47 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  9
2023-02-24 18:30:51 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  10
2023-02-24 18:30:55 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  11
2023-02-24 18:30:59 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  12
2023-02-24 18:31:04 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  13
2023-02-24 18:31:08 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  14
2023-02-24 18:31:12 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  15
2023-02-24 18:31:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  16
2023-02-24 18:31:20 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  17
2023-02-24 18:31:24 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  18
2023-02-24 18:31:28 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  19
2023-02-24 18:31:32 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  20
2023-02-24 18:31:36 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  21
2023-02-24 18:31:41 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  22
2023-02-24 18:31:45 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  23
