2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test: Start
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 13:36:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Clearing Recent Apps
2023-02-21 13:36:09 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-21 13:36:13 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-02-21 13:36:14 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Permission request
2023-02-21 13:36:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: a274cbee-8aaa-4142-a76a-239630625c8f
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-21 13:36:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Allow Camera to access this device’s location?
2023-02-21 13:36:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 6 resolutions supported
2023-02-21 13:36:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Click on front camera
2023-02-21 13:36:42 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select  settings
2023-02-21 13:36:45 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select camera resolution
2023-02-21 13:36:49 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select first Image Resoution: (4:3) 5.0 megapixels 
2023-02-21 13:37:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  0
2023-02-21 13:37:07 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  1
2023-02-21 13:37:11 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  2
2023-02-21 13:37:15 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  3
2023-02-21 13:37:19 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  4
2023-02-21 13:37:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  5
2023-02-21 13:37:28 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  6
2023-02-21 13:37:32 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  7
2023-02-21 13:37:36 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  8
2023-02-21 13:37:40 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  9
2023-02-21 13:37:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  10
2023-02-21 13:37:48 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  11
2023-02-21 13:37:53 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  12
2023-02-21 13:37:57 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  13
2023-02-21 13:38:01 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  14
2023-02-21 13:38:05 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  15
2023-02-21 13:38:09 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  16
2023-02-21 13:38:13 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  17
2023-02-21 13:38:17 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  18
2023-02-21 13:38:21 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  19
2023-02-21 13:38:26 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  20
2023-02-21 13:38:30 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  21
