2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test: Start
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test9_Int Scenario is follows:
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture 1.Launch camera application, set Internal as a Storage option, start rear camera Image capture for all host resolutions
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Setting up the appium desired capabilities
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 12:53:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Clearing Recent Apps
2023-02-21 12:53:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-21 12:53:11 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Launch Camera application for rear Picture capture for all host resolution
2023-02-21 12:53:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Permission request
2023-02-21 12:53:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: f80340fd-1c88-4c67-8341-7e24abbf89b4
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-21 12:53:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Allow Camera to access this device’s location?
2023-02-21 12:53:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test9_Int_Bcam_res: 6 resolutions supported
2023-02-21 12:53:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select  settings
2023-02-21 12:53:45 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select Picture size option
2023-02-21 12:53:49 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select 1st Image Resoution: (4:3) 8.0 megapixels 
2023-02-21 12:54:10 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  0
2023-02-21 12:54:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  1
2023-02-21 12:54:25 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  2
2023-02-21 12:54:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  3
2023-02-21 12:54:39 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  4
2023-02-21 12:54:46 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  5
2023-02-21 12:54:53 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  6
2023-02-21 12:55:00 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  7
2023-02-21 12:55:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  8
2023-02-21 12:55:15 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  9
2023-02-21 12:55:22 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  10
2023-02-21 12:55:29 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  11
2023-02-21 12:55:36 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  12
2023-02-21 12:55:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  13
2023-02-21 12:55:50 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  14
2023-02-21 12:55:57 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  15
2023-02-21 12:56:04 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  16
2023-02-21 12:56:12 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  17
2023-02-21 12:56:19 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  18
2023-02-21 12:56:26 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  19
2023-02-21 12:56:33 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  20
