2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Test: Start
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Test9 Scenario is follows:
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 19:38:05 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Launch Home Screen and Clear recent
2023-01-11 19:38:05 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Launch Home screen and clear recent apps
2023-01-11 19:38:25 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Launch Camera application for rear Picture capture for all host resolution
2023-01-11 19:38:27 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Test9_Bcam_res: 1 resolutions supported
2023-01-11 19:38:27 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture If change to uSD card pop-up exists select Cancel
2023-01-11 19:38:47 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-200', ip: '10.65.150.243', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Galaxy A03, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: R9ZT30JQMVY}, deviceApiLevel: 30, deviceManufacturer: samsung, deviceModel: SM-A035F, deviceName: R9ZT30JQMVY, deviceScreenDensity: 300, deviceScreenSize: 720x1600, deviceUDID: R9ZT30JQMVY, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.875, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: R9ZT30JQMVY, viewportRect: {height: 1420, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: e9b22db9-0627-416f-a192-29a5b300c22f
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Cancel")}
2023-01-11 19:38:47 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture If Location access Permission Request Pop Exists Click on Cancel. 
2023-01-11 19:38:47 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture If Location access Permission Request Pop Exists Click on Cancel. 
2023-01-11 19:39:08 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Location access pop-up  not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-200', ip: '10.65.150.243', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Galaxy A03, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: R9ZT30JQMVY}, deviceApiLevel: 30, deviceManufacturer: samsung, deviceModel: SM-A035F, deviceName: R9ZT30JQMVY, deviceScreenDensity: 300, deviceScreenSize: 720x1600, deviceUDID: R9ZT30JQMVY, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.875, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: R9ZT30JQMVY, viewportRect: {height: 1420, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: e9b22db9-0627-416f-a192-29a5b300c22f
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Cancel")}
2023-01-11 19:39:08 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Switch To Rear Camera mode if current Exiting camera is Front camera mode
2023-01-11 19:39:18 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Current Existing Camera is Rear Camera mode.
2023-01-11 19:39:18 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Host unable to select Rear camera image resolutions during automation. !Hence captureing images with default resolution.
2023-01-11 19:40:10 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image0
2023-01-11 19:40:56 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image1
2023-01-11 19:41:42 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image2
2023-01-11 19:42:27 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image3
2023-01-11 19:43:13 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image4
2023-01-11 19:43:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image5
2023-01-11 19:44:43 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image6
2023-01-11 19:45:29 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image7
2023-01-11 19:46:14 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image8
2023-01-11 19:46:59 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image9
2023-01-11 19:47:45 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image10
2023-01-11 19:48:30 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image11
