2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Test: Start
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Test9 Scenario is follows:
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-01-09 19:37:43 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Launch Home Screen and Clear recent
2023-01-09 19:37:44 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture if Location permisson Pop Exists Select Cancel Option
2023-01-09 19:37:54 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: XQ-AT52, newCommandTimeout: 600, platformName: android, platformVersion: 11, udid: QV710PLJ3F}, deviceApiLevel: 30, deviceManufacturer: Sony, deviceModel: XQ-AT52, deviceName: QV710PLJ3F, deviceScreenDensity: 420, deviceScreenSize: 1096x2560, deviceUDID: QV710PLJ3F, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 600, pixelRatio: 2.625, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 63, takesScreenshot: true, udid: QV710PLJ3F, viewportRect: {height: 2371, left: 0, top: 63, width: 1096}, warnings: {}, webStorageEnabled: false}
Session ID: a3e19168-1d8b-4ea5-9dcf-8a887fbe4677
*** Element info: {Using=xpath, value=//*[@text='NO']}
2023-01-09 19:38:04 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Currently camera is already in rear camera mode no need to switch
2023-01-09 19:38:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select settings option
2023-01-09 19:38:13 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Search for Data storage option
2023-01-09 19:38:26 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select SD as storage option
2023-01-09 19:38:40 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select Rear Image Size
2023-01-09 19:38:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select first Image Resoution: 4:3 (12MP)
2023-01-09 19:38:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Capture Images
2023-01-09 19:39:02 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image0
2023-01-09 19:39:11 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image1
2023-01-09 19:39:20 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image2
2023-01-09 19:39:29 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image3
2023-01-09 19:39:37 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image4
2023-01-09 19:39:46 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image5
2023-01-09 19:39:55 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image6
2023-01-09 19:40:04 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image7
2023-01-09 19:40:13 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image8
2023-01-09 19:40:21 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image9
2023-01-09 19:40:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image10
2023-01-09 19:40:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image11
2023-01-09 19:40:49 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image12
2023-01-09 19:40:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image13
2023-01-09 19:41:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image14
2023-01-09 19:41:16 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image15
2023-01-09 19:41:25 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image16
2023-01-09 19:41:34 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image17
2023-01-09 19:41:43 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image18
2023-01-09 19:41:54 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image19
2023-01-09 19:42:03 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image20
2023-01-09 19:42:12 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image21
2023-01-09 19:42:21 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image22
2023-01-09 19:42:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image23
2023-01-09 19:42:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image24
2023-01-09 19:42:47 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image25
